transaction_id,user_id,amount,timestamp,country,device,is_foreign,is_high_risk_country,prev_transactions_24h,avg_amount_30d,label,hour_of_day,day_of_week,is_night,amount_diff_from_avg,risk_score,pred_label,fraud_proba
4b97c683ff34,59184,158.66,2025-04-24 14:18:35.744336,DE,macOS,1,0,5,77.84,0,14,3,0,80.82,3.1163999999999996,0,0.0
f7e2d216ac52,58479,4.4,2025-05-10 06:15:23.744355,DE,Android,1,0,3,61.75,0,6,5,1,-57.35,3.8470000000000004,0,0.0
b6f64d97ba34,46548,271.13,2025-04-14 15:31:50.744374,GB,iOS,1,0,3,73.34,0,15,0,0,197.79,5.4558,0,0.0
d3ca2e4dd738,46199,21.61,2025-04-04 17:01:18.744393,IN,Windows,1,1,6,2.87,0,17,4,0,18.74,3.8748,0,0.0025
501a8dccafa8,16748,118.55,2025-05-02 17:22:11.744412,GB,iOS,1,0,3,51.75,0,17,4,0,66.8,2.836,0,0.004
4add8eed19ae,90807,11.39,2025-04-17 06:36:31.744430,GB,iOS,1,0,0,67.92,0,6,3,1,-56.53,3.8306000000000004,0,0.0
ba61884336d1,67695,283.07,2025-03-23 10:18:04.744470,US,iOS,0,0,4,41.33,0,10,6,0,241.74,4.8348,0,0.00595
3a3ad982d404,56080,15.62,2025-04-07 10:22:14.744504,US,Android,0,0,1,38.85,0,10,0,0,-23.230000000000004,0.46460000000000007,0,0.0
238102c6ae86,30377,48.68,2025-05-02 00:04:30.744528,US,macOS,0,0,2,29.06,0,0,4,1,19.62,1.5924,0,0.0
5c78fc337a85,87048,43.17,2025-03-20 20:20:44.744547,IN,macOS,1,1,5,48.47,0,20,3,0,-5.299999999999997,3.606,0,0.0
231d61f0f305,76490,14.12,2025-03-28 05:00:56.744566,CN,Android,1,1,3,74.01,0,5,4,1,-59.89000000000001,5.8978,0,0.0005
7cbe55ffc62a,43898,0.38,2025-04-26 05:43:02.744585,US,iOS,0,0,5,56.26,0,5,5,1,-55.879999999999995,2.3175999999999997,0,0.0
788ac4760c2c,90424,197.66,2025-03-26 07:55:51.744606,DE,Android,1,0,0,49.24,0,7,2,0,148.42,4.4684,0,0.0
92797604a1bd,94890,27.5,2025-03-22 12:38:24.744626,US,iOS,0,0,0,59.33,0,12,5,0,-31.83,0.6365999999999999,0,0.0
fab691c50b99,30286,215.73,2025-04-12 00:44:59.744646,FR,iOS,1,0,5,60.03,0,0,5,1,155.7,5.814,0,0.0
868f03bac5e7,70214,1.42,2025-04-20 19:04:00.744664,CN,macOS,1,1,1,31.57,0,19,6,0,-30.15,4.103,0,0.0
d8e38a3800f7,11524,21.6,2025-04-15 21:15:14.744684,US,Windows,0,0,0,87.07,0,21,1,0,-65.47,1.3094,0,0.0005714285714285714
6feeb7cb10a1,56375,66.16,2025-05-16 13:11:38.744706,IN,macOS,1,1,5,53.01,0,13,4,0,13.149999999999999,3.763,0,0.0
c4797285799b,27456,411.82,2025-03-28 05:46:51.744731,CN,Android,1,1,3,31.36,1,5,4,1,380.46,12.3092,1,0.7828119047619049
a0f8f35e5571,98010,73.9,2025-04-12 19:55:32.744750,US,Windows,0,0,4,48.21,0,19,5,0,25.690000000000005,0.5138000000000001,0,0.0
ab4b1b0f30d6,65954,22.37,2025-05-01 20:38:59.744768,US,iOS,0,0,3,49.84,0,20,3,0,-27.470000000000002,0.5494,0,0.0
b33ea83e91e0,84140,202.03,2025-05-09 00:40:39.744787,US,macOS,0,0,4,69.16,0,0,4,1,132.87,3.8574,0,0.0
5f25a594cb03,39268,89.9,2025-05-05 06:35:44.744805,GB,Android,1,0,3,42.31,0,6,0,1,47.59,3.6518,0,0.0
fe2330e597de,47647,51.04,2025-04-06 04:17:23.744824,IN,macOS,1,1,2,0.0,0,4,6,1,51.04,5.7208000000000006,0,0.01360952380952381
e8e055b9db39,93303,2.05,2025-05-03 03:59:19.744846,US,Android,0,0,4,53.01,0,3,5,1,-50.96,2.2192,0,0.0
2ab336ef3595,42758,181.24,2025-03-25 10:29:43.744865,CN,macOS,1,1,4,53.85,0,10,1,0,127.39000000000001,6.0478000000000005,0,0.0
07a56baf4de6,30523,102.59,2025-04-22 05:12:01.744890,US,Android,0,0,6,44.17,0,5,1,1,58.42,2.3684000000000003,0,0.0
bece8fb957ef,89152,14.22,2025-04-23 19:07:33.744908,CN,macOS,1,1,0,49.86,0,19,2,0,-35.64,4.2128,0,0.0012
cc6879ab4928,39662,40.81,2025-05-04 17:34:26.744931,IN,Windows,1,1,6,27.78,0,17,6,0,13.030000000000001,3.7606,0,0.0
15c343616e06,30135,108.81,2025-03-24 01:39:13.744955,US,Android,0,0,5,30.62,0,1,0,1,78.19,2.7638,0,0.0
617d0bb07c09,16621,29.7,2025-05-10 13:13:28.744974,GB,macOS,1,0,3,58.38,0,13,5,0,-28.680000000000003,2.0736,0,0.0
306da36fedb0,81464,149.24,2025-04-27 22:49:04.744992,GB,Android,1,0,0,46.37,0,22,6,0,102.87,3.5574,0,0.0
e1675eaa1a10,40064,41.21,2025-04-26 07:42:37.745011,IN,iOS,1,1,6,55.96,0,7,5,0,-14.75,3.795,0,0.0
2930f3b5fdf7,85386,86.17,2025-04-28 18:07:11.745030,US,macOS,0,0,6,67.78,0,18,0,0,18.39,0.3678,0,0.0
3d82ae380d33,78853,42.4,2025-04-03 15:50:39.745048,US,macOS,0,0,4,48.03,0,15,3,0,-5.630000000000003,0.11260000000000005,0,0.0
8d4ca3cea07a,84348,84.55,2025-04-02 22:29:53.745086,US,Android,0,0,3,55.37,0,22,2,0,29.18,0.5836,0,0.0
e57ed90a40ed,36232,129.17,2025-05-18 07:31:56.745109,CN,Windows,1,1,6,29.75,0,7,6,0,99.41999999999999,5.4883999999999995,0,0.0
e788932b967d,10493,128.54,2025-03-23 08:20:40.745127,CN,Windows,1,1,0,29.23,0,8,6,0,99.30999999999999,5.4862,0,0.0
7008fe283b68,24542,27.9,2025-04-27 14:56:45.745151,GB,Windows,1,0,0,34.64,0,14,6,0,-6.740000000000002,1.6348,0,0.0
8c1557f8580f,25030,95.11,2025-04-27 18:24:38.745169,US,macOS,0,0,6,18.44,0,18,6,0,76.67,1.5334,0,0.0
1a1a88ff9134,73609,40.43,2025-05-05 02:38:11.745188,US,iOS,0,0,5,60.0,0,2,0,1,-19.57,1.5914,0,0.0
1da48b170695,90104,3.7,2025-04-23 09:30:03.745207,US,Android,0,0,2,68.57,0,9,2,0,-64.86999999999999,1.2973999999999999,0,0.0
c36d25214183,84097,130.33,2025-03-23 01:50:10.745226,FR,Windows,1,0,2,96.13,0,1,6,1,34.20000000000002,3.3840000000000003,0,0.004
50a485561be1,23486,56.23,2025-04-07 09:31:12.745245,DE,Windows,1,0,5,55.84,0,9,0,0,0.38999999999999346,1.5077999999999998,0,0.0
c40ebdd7f8cf,80420,49.36,2025-05-05 14:44:38.745264,US,Windows,0,0,3,85.35,0,14,0,0,-35.989999999999995,0.7197999999999999,0,0.0005714285714285714
212984fa569b,15924,49.55,2025-04-24 00:37:08.745283,FR,Windows,1,0,5,47.27,0,0,3,1,2.279999999999994,2.7456,0,0.0
266c6f52da56,16017,0.52,2025-04-30 05:44:33.745301,CN,Windows,1,1,0,59.16,0,5,2,1,-58.63999999999999,5.8728,0,0.0
dfb794f738bd,42413,5.21,2025-05-09 03:52:53.745320,US,macOS,0,0,0,84.83,0,3,4,1,-79.62,2.7923999999999998,0,0.0
1399e460c471,75840,72.54,2025-03-23 00:03:38.745344,US,iOS,0,0,6,76.55,0,0,6,1,-4.009999999999991,1.2801999999999998,0,0.0
31e6deb8aa40,27300,67.06,2025-04-14 16:54:36.745362,US,iOS,0,0,1,76.73,0,16,0,0,-9.670000000000002,0.19340000000000004,0,0.0
899afc2388f5,28203,78.65,2025-05-05 23:53:16.745381,CN,Windows,1,1,3,68.04,0,23,0,0,10.61,3.7122,0,0.0
a192123c9b51,47839,40.46,2025-05-05 22:07:16.745400,DE,macOS,1,0,4,10.67,0,22,0,0,29.79,2.0958,0,0.0
c18bd5a1d846,66157,168.74,2025-05-03 20:20:28.745420,GB,macOS,1,0,0,54.33,0,20,5,0,114.41000000000001,3.7882000000000002,0,0.0
bd0e6f3ad008,98728,97.12,2025-05-08 15:47:13.745438,CN,Android,1,1,0,40.56,0,15,3,0,56.56,4.6312,0,0.0
605c9d6ad01d,80507,77.26,2025-03-31 12:47:25.745458,FR,Windows,1,0,0,76.48,0,12,0,0,0.7800000000000011,1.5156,0,0.0
950926f8f2a4,47386,34.64,2025-04-24 21:43:04.745476,IN,macOS,1,1,0,49.93,0,21,3,0,-15.29,3.8058,0,0.0
76eb3d3b02a0,41488,14.47,2025-04-22 08:07:10.745496,IN,macOS,1,1,1,58.24,0,8,1,0,-43.77,4.3754,0,0.0
143ffbbacfde,41537,35.39,2025-05-17 15:07:30.745520,IN,Android,1,1,0,75.14,0,15,5,0,-39.75,4.295,0,0.0
1679ee7d95dd,61765,58.91,2025-05-13 09:04:09.745544,US,macOS,0,0,5,45.0,0,9,1,0,13.909999999999997,0.27819999999999995,0,0.0005
8a431e4f7d70,41581,119.64,2025-04-26 08:28:11.745571,CN,Windows,1,1,5,27.31,0,8,5,0,92.33,5.3466000000000005,0,0.0
811d00acd0d6,90121,70.41,2025-05-18 19:38:58.745594,CN,macOS,1,1,0,42.16,0,19,6,0,28.25,4.0649999999999995,0,0.0004
6387baf6b64b,27603,27.06,2025-04-18 19:56:30.745614,US,macOS,0,0,1,69.91,0,19,4,0,-42.849999999999994,0.8569999999999999,0,0.0
65313d4e27b3,91941,0.6,2025-05-01 10:20:25.745699,GB,iOS,1,0,2,59.88,0,10,3,0,-59.28,2.6856,0,0.0
4825f63a1890,66368,110.47,2025-04-14 17:34:32.745723,DE,iOS,1,0,3,43.87,0,17,0,0,66.6,2.832,0,0.0
e722468577b1,92653,8.73,2025-04-10 10:10:18.745744,DE,Android,1,0,6,25.94,0,10,3,0,-17.21,1.8442,0,0.0
3423782cedf8,86184,71.56,2025-04-25 17:16:57.745762,IN,macOS,1,1,4,33.37,0,17,4,0,38.190000000000005,4.2638,0,0.0
a9026935d65d,97483,80.23,2025-05-14 21:44:01.745782,GB,Android,1,0,1,61.07,0,21,2,0,19.160000000000004,1.8832,0,0.0
95eb81aa3554,98020,106.1,2025-04-26 05:07:45.745801,US,Windows,0,0,1,61.64,0,5,5,1,44.459999999999994,2.0892,0,0.0
ccc881a27b7f,69638,13.52,2025-05-09 14:30:33.745827,US,iOS,0,0,0,50.13,0,14,4,0,-36.61,0.7322,0,0.0
989eb2f0c5a4,12483,59.05,2025-04-12 04:55:30.745850,US,iOS,0,0,3,38.61,0,4,5,1,20.439999999999998,1.6088,0,0.0
a4ad9a2dbef9,67559,82.37,2025-04-26 09:13:15.745869,US,Android,0,0,0,23.7,0,9,5,0,58.67,1.1734,0,0.0
170563f47272,44242,36.64,2025-05-06 03:12:02.745887,IN,iOS,1,1,2,26.62,0,3,1,1,10.02,4.9004,0,0.0
18de3c3180e4,57807,78.2,2025-05-10 23:00:23.745908,IN,iOS,1,1,5,50.71,0,23,5,0,27.490000000000002,4.0498,0,0.0005714285714285714
3ef734d713c5,70655,34.62,2025-04-11 22:18:20.745928,CN,Android,1,1,2,42.68,0,22,4,0,-8.060000000000002,3.6612,0,0.0
f9daf3d73fc3,46121,15.24,2025-04-08 01:55:33.745947,GB,Android,1,0,1,63.86,0,1,1,1,-48.62,3.6724,0,0.0
35d6049d3c14,81111,55.93,2025-03-25 18:27:20.745966,DE,Android,1,0,2,62.78,0,18,1,0,-6.850000000000001,1.637,0,0.0
ab4a05d8b615,29103,43.36,2025-04-14 19:31:30.745985,US,Android,0,0,3,38.0,0,19,0,0,5.359999999999999,0.10719999999999999,0,0.0
5c5e364e9bf7,73095,0.18,2025-04-10 10:21:07.746004,CN,macOS,1,1,5,61.86,0,10,3,0,-61.68,4.7336,0,0.0
f739839ff30c,88307,305.97,2025-04-08 20:43:09.746028,FR,iOS,1,0,4,32.79,0,20,1,0,273.18,6.9636000000000005,0,0.02331666666666667
677a6d09b8b3,76912,48.13,2025-04-22 09:48:04.746048,US,Android,0,0,1,42.16,0,9,1,0,5.970000000000006,0.11940000000000012,0,0.0
6fa49d29dcd6,18166,2.43,2025-04-05 00:55:57.746070,CN,iOS,1,1,0,45.71,0,0,5,1,-43.28,5.5656,0,0.0005
decb0e9c6064,28400,7.89,2025-05-02 02:23:08.746089,US,macOS,0,0,4,34.49,0,2,4,1,-26.6,1.732,0,0.0
f96a16da513f,28974,38.15,2025-05-02 23:35:58.746108,IN,iOS,1,1,0,80.74,0,23,4,0,-42.589999999999996,4.3518,0,0.0
8b25c49e4726,66298,27.55,2025-05-10 16:27:43.746126,CN,iOS,1,1,1,37.84,0,16,5,0,-10.290000000000003,3.7058,0,0.0
c66fdcb514cb,46371,98.28,2025-05-06 05:36:54.746146,IN,Windows,1,1,5,33.42,0,5,1,1,64.86,5.9972,0,0.0
ece5c0da04c8,34028,103.62,2025-04-28 18:21:31.746164,US,macOS,0,0,5,74.34,0,18,0,0,29.28,0.5856,0,0.0
b94e212ec1b1,15079,153.5,2025-05-11 02:01:22.746184,GB,Android,1,0,4,60.12,0,2,6,1,93.38,4.5676000000000005,0,0.0
34598e30499e,96361,36.29,2025-04-18 23:34:02.746202,US,Android,0,0,4,85.94,0,23,4,0,-49.65,0.993,0,0.0
2c7a095e38bb,33889,45.6,2025-04-15 04:27:47.746228,GB,iOS,1,0,4,30.39,0,4,1,1,15.21,3.0042,0,0.0
ef1d61ab415c,77484,30.3,2025-04-18 05:35:21.746252,DE,iOS,1,0,1,70.13,0,5,4,1,-39.83,3.4966,0,0.0
ab834e79e557,49707,32.49,2025-04-07 01:14:20.746271,GB,iOS,1,0,2,40.0,0,1,0,1,-7.509999999999998,2.8502,0,0.0
9b823ccac678,81950,29.04,2025-04-22 21:38:59.746290,IN,macOS,1,1,3,55.16,0,21,1,0,-26.119999999999997,4.0224,0,0.0
f049d744d02f,46859,212.69,2025-05-19 04:22:53.746309,US,Windows,0,0,5,86.86,0,4,0,1,125.83,3.7165999999999997,0,0.0005714285714285714
23e9b601b4a7,84469,27.71,2025-05-09 17:05:33.746327,US,Windows,0,0,3,41.4,0,17,4,0,-13.689999999999998,0.27379999999999993,0,0.0
3ee5c2affbe3,93394,320.14,2025-05-19 16:13:07.746345,US,Android,0,0,3,15.24,0,16,0,0,304.9,6.098,0,0.009466666666666667
735cfdcf85da,38724,132.69,2025-04-03 17:37:40.746365,IN,Android,1,1,2,66.05,0,17,3,0,66.64,4.8328,0,0.0
4f1e8c13d60c,16844,4.52,2025-04-04 11:39:12.746385,US,Android,0,0,0,11.41,0,11,4,0,-6.890000000000001,0.1378,0,0.0
d24ce69e1dbf,63036,23.0,2025-05-14 17:38:49.746403,IN,Android,1,1,2,49.41,0,17,2,0,-26.409999999999997,4.0282,0,0.0
a197cc75340b,91674,81.34,2025-04-02 07:01:16.746428,US,Windows,0,0,2,48.98,0,7,2,0,32.36000000000001,0.6472000000000001,0,0.0
8deac4f9c255,53268,10.37,2025-04-17 04:11:44.746446,IN,Windows,1,1,0,30.9,0,4,3,1,-20.53,5.1106,0,0.0
541b0c09eb92,90961,63.44,2025-05-08 12:25:13.746516,US,Android,0,0,3,35.18,0,12,3,0,28.259999999999998,0.5651999999999999,0,0.0
3615b2d073f0,33759,88.09,2025-04-18 22:17:14.746538,FR,macOS,1,0,2,96.22,0,22,4,0,-8.129999999999995,1.6625999999999999,0,0.0030357142857142857
d2a3a31869f3,53985,20.61,2025-05-03 05:55:17.746559,CN,iOS,1,1,3,33.24,0,5,5,1,-12.630000000000003,4.9526,0,0.0
defd2d1a9095,36989,293.79,2025-04-11 08:21:54.746578,DE,Android,1,0,6,25.25,0,8,4,0,268.54,6.8708,0,0.004816666666666666
000654044be4,47251,25.18,2025-04-27 18:15:56.746598,DE,iOS,1,0,6,53.78,0,18,6,0,-28.6,2.072,0,0.0
d8028bf9cfb2,33578,118.28,2025-03-24 10:13:57.746618,GB,Android,1,0,0,33.94,0,10,0,0,84.34,3.1868,0,0.0
bb31571b10ab,39689,706.46,2025-05-18 14:40:40.746638,GB,Windows,1,0,2,41.12,0,14,6,0,665.34,14.8068,0,0.15683095238095235
62fa934c6fc1,31294,0.82,2025-04-17 20:53:08.746656,GB,iOS,1,0,0,47.32,0,20,3,0,-46.5,2.43,0,0.0
7f8cc784502a,27247,10.87,2025-05-07 08:22:28.746680,GB,iOS,1,0,4,66.93,0,8,2,0,-56.06000000000001,2.6212,0,0.0
ddc6640f54fe,14111,139.76,2025-05-09 08:50:03.746703,DE,Android,1,0,4,0.29,0,8,4,0,139.47,4.2894000000000005,0,0.0036928571428571427
c2bbaa333b37,65014,32.84,2025-03-25 21:43:49.746722,GB,macOS,1,0,5,36.49,0,21,1,0,-3.6499999999999986,1.573,0,0.0
b2215f011260,10064,92.57,2025-05-10 09:28:45.746746,US,iOS,0,0,0,63.75,0,9,5,0,28.819999999999993,0.5763999999999999,0,0.0
c8d0860d12c1,26896,72.98,2025-04-13 02:42:05.746768,US,iOS,0,0,5,61.12,0,2,6,1,11.860000000000007,1.4372,0,0.0
70355a7c3449,47413,40.2,2025-03-30 00:53:27.746788,IN,iOS,1,1,6,50.96,0,0,6,1,-10.759999999999998,4.9152000000000005,0,0.0
15178f39974b,14774,126.32,2025-05-14 12:29:22.746808,US,iOS,0,0,5,23.0,0,12,2,0,103.32,2.0664,0,0.0
6e5d01ec6720,21436,82.22,2025-04-20 05:17:39.746827,US,Windows,0,0,4,48.41,0,5,6,1,33.81,1.8761999999999999,0,0.0
ad704ce8476d,86005,152.18,2025-05-06 17:07:12.746847,US,Windows,0,0,1,39.45,0,17,1,0,112.73,2.2546,0,0.0
8c5a098e6e2c,11216,24.98,2025-04-23 01:41:17.746866,US,iOS,0,0,4,21.11,0,1,2,1,3.870000000000001,1.2774,0,0.0
045af1915a55,39704,13.27,2025-04-29 10:52:38.746889,FR,Android,1,0,3,60.73,0,10,1,0,-47.459999999999994,2.4492,0,0.0
9bb3fb57b72d,70522,320.76,2025-03-30 23:07:53.746908,DE,macOS,1,0,2,24.28,0,23,6,0,296.48,7.429600000000001,0,0.04181428571428571
ade3aaff3691,80718,265.19,2025-04-24 01:53:13.746933,US,macOS,0,0,2,42.1,0,1,3,1,223.09,5.6618,0,0.008
5d7091a5bfcf,24375,64.27,2025-05-03 17:23:16.746952,IN,iOS,1,1,6,50.56,0,17,5,0,13.709999999999994,3.7742,0,0.0
2a540d814900,92490,35.93,2025-05-07 05:17:13.746971,FR,Windows,1,0,1,54.6,0,5,2,1,-18.67,3.0734000000000004,0,0.0
99b6bf68d384,21415,12.75,2025-04-19 18:34:48.746988,IN,macOS,1,1,4,6.52,0,18,5,0,6.23,3.6246,0,0.009142857142857142
c4ac263f0d34,81387,23.89,2025-04-14 11:46:23.747006,US,Windows,0,0,3,90.47,0,11,0,0,-66.58,1.3316,0,0.0005714285714285714
abc30c61b048,38801,91.27,2025-04-02 15:09:39.747025,CN,Android,1,1,5,58.56,0,15,2,0,32.709999999999994,4.1541999999999994,0,0.0012
b564a23606e3,71206,7.89,2025-04-26 05:19:37.747044,US,Android,0,0,5,43.47,0,5,5,1,-35.58,1.9116,0,0.0
eeecf3af5239,42403,144.36,2025-05-15 07:26:07.747062,DE,macOS,1,0,1,62.35,0,7,3,0,82.01000000000002,3.1402,0,0.0
09f1df615228,99421,76.48,2025-04-22 20:07:02.747087,IN,macOS,1,1,6,65.37,0,20,1,0,11.11,3.7222,0,0.0
ee7b90a3002a,76581,123.7,2025-05-07 00:25:49.747106,GB,Android,1,0,0,60.48,0,0,2,1,63.220000000000006,3.9644000000000004,0,0.0013333333333333333
1459b6c571ed,45460,66.79,2025-03-21 17:27:29.747125,CN,Windows,1,1,1,88.34,0,17,4,0,-21.549999999999997,3.931,0,0.002
d368e1b5a104,61699,13.57,2025-03-29 07:30:32.747145,GB,iOS,1,0,0,16.83,0,7,5,0,-3.259999999999998,1.5652,0,0.0005
01de8eb1aafc,74295,100.24,2025-04-21 19:40:36.747165,IN,iOS,1,1,2,44.77,0,19,0,0,55.46999999999999,4.6094,0,0.0
5336fe7358e5,41173,209.94,2025-04-24 00:49:47.747184,CN,iOS,1,1,1,54.53,0,0,3,1,155.41,7.8082,0,0.0
3d67aba2afce,75323,127.79,2025-04-17 07:35:33.747204,GB,iOS,1,0,3,56.88,0,7,3,0,70.91,2.9181999999999997,0,0.0
27344b2fd201,58213,2.15,2025-03-25 10:23:47.747223,US,macOS,0,0,5,77.83,0,10,1,0,-75.67999999999999,1.5135999999999998,0,0.0
60c2587d53a2,93981,235.12,2025-05-19 03:40:32.747242,GB,macOS,1,0,2,34.29,0,3,0,1,200.83,6.716600000000001,0,0.0
4994147a89a5,43242,203.64,2025-03-25 19:18:19.747260,IN,iOS,1,1,3,43.85,0,19,1,0,159.79,6.6958,0,0.0
a323184215f7,85857,6.41,2025-04-09 22:19:19.747286,IN,iOS,1,1,4,32.64,0,22,2,0,-26.23,4.0245999999999995,0,0.0
c0a0735dc3a0,35213,91.62,2025-04-29 14:24:12.747304,IN,Windows,1,1,6,24.21,0,14,1,0,67.41,4.8482,0,0.0021666666666666666
2afff1793047,95193,24.32,2025-04-27 11:38:48.747322,IN,Windows,1,1,5,66.06,0,11,6,0,-41.74,4.3347999999999995,0,0.0019047619047619048
